Time_sec,IMSI,SINR,X,Y,Selected_eNB
0,1,-inf,2547.13,541.46,0
1,1,9.0116,2547.13,541.46,0
2,1,9.00658,2549.49,541.33,0
3,1,8.99865,2553.2,541.111,0
4,1,8.98727,2558.53,540.81,0
5,1,8.97218,2565.59,540.411,0
6,1,15.2025,2574.39,539.911,0
7,1,15.1367,2585.45,539.281,0
7,2,16.0011,1511.34,397.18,0
8,1,15.0556,2598.56,538.531,0
8,2,16.0011,1511.34,397.18,0
8.99619,2,15.9908,1513.58,397.1,0
9,1,15.1368,2612.97,537.71,0
9,2,15.9908,1513.58,397.1,0
10,1,15.2374,2627.52,536.881,0
10,2,15.9647,1518.3,396.93,0
11,1,15.3172,2639.43,536.201,0
11,2,15.9236,1524.35,396.71,0
12,1,15.3648,2646.85,535.781,0
12,2,15.8638,1531.83,396.43,0
13,1,15.3872,2650.47,535.571,0
13,2,15.7832,1540.83,396.101,0
14,1,15.4232,2656.56,535.212,0
14,2,15.684,1551.2,395.721,0
14,3,14.543,2641.12,259.16,0
15,1,15.4673,2664.67,534.732,0
15,2,15.5607,1563.81,395.261,0
15,3,14.543,2641.12,259.16,0
16,1,15.5163,2675.15,534.082,0
16,2,15.4464,1575.63,394.821,0
16,3,14.5534,2641.15,260.79,0
17,1,15.5583,2687.51,533.322,0
17,2,15.3716,1583.56,394.531,0
17,3,14.5745,2641.2,264.059,0
17.9983,3,14.607,2641.28,269.05,0
18,1,15.5807,2701.69,532.451,0
18,2,15.3351,1587.5,394.391,0
18,3,14.607,2641.28,269.05,0
19,1,15.5736,2715.29,531.611,0
19,2,15.3316,1587.88,394.381,0
19,3,14.6518,2641.39,275.819,0
19.9991,3,14.7112,2641.54,284.56,0
20,1,15.5391,2728.98,530.771,0
20,2,15.3301,1588.04,394.371,0
20,3,14.7113,2641.54,284.56,0
20,4,15.4079,2395.05,1030.63,0
21,1,15.4806,2742.84,529.922,0
21,2,15.3298,1588.08,394.37,0
21,3,14.7865,2641.71,295.299,0
21,4,15.4079,2395.05,1030.63,0
21.9999,4,15.4176,2394.66,1033.18,0
22,1,15.4156,2754.86,529.181,0
22,2,15.3296,1588.1,394.37,0
22,3,14.8776,2641.98,307.776,0
22,4,11.8802,2394.66,1033.18,0
23,4,15.4349,2393.88,1038.23,0
23,1,15.3652,2763.15,528.672,0
23,2,15.3296,1588.1,394.37,0
23,3,14.9896,2642.44,322.338,0
23,4,11.885,2393.88,1038.23,0
24,1,15.3398,2767.13,528.432,0
24,2,15.3296,1588.1,394.37,0
24,3,15.1282,2642.99,339.35,0
24,4,15.4557,2392.71,1045.77,0
24.9839,1,15.3113,2772.79,526.96,0
24.9998,3,15.2317,2642.56,351.86,0
25,1,15.3113,2772.79,526.96,0
25,2,15.3296,1588.1,394.37,0
